"Problem ID","Author Group","Title","Severity","State","Correction Deadline","Reported Date","State Last Changed","Group in Charge","Implementation Group","Implementation Responsible Person","Problem Type","Root Cause","Should have been found in","Fault Analysis Release","Target Release","Target Build","State Changed To New","State Changed to Investigating","State Changed to Correction not needed","State Changed to Correction Plan Ready","State Changed to Correction Plan Sent","State Changed to Final Response Sent","State Changed to First Correction Ready For Testing","State Changed to Closed","State Changed to Reopened","Change Notes","Description","Modified Components","Release"
"PR070925","NNGENE","Netact Operating Documentation does not say that PLMN instance different than PLMN is not supported in CM","B - Major","Closed","24.08.2015, 24.08.2015, 25.08.2015","07.08.2015","20.08.2015","NN6_ADAP_RNC","NN6_ADAP_RNC, NN6_ADAP_RNC, NN6_ADAP_RNC","Li, Lusy (Nokia - CN/Chengdu), Li, Lusy (Nokia - CN/Chengdu), Li, Lusy (Nokia - CN/Chengdu)","Documentation","SI Coding error","FT / Customer documentation test","NetAct 8 EP1","NetAct 15.5 MP1, NetAct 16, NetAct 16.2","15.5.0.1036.466, netact16/product/16.0.0.733, netact/product/99.15.08.0.7149","07.08.2015","08.08.2015","< empty >","< empty >","< empty >","< empty >","17.08.2015","20.08.2015","< empty >","< empty >","This is pronto for Netact Operating Documentation since Netact 8 release till N15.5.

According to Operating Documentation we can assign any instance name for PLMN object, in fact it's not true as the only supported PLMN instance is PLMN in Configuration Management.

Attached is the response from CM architect.","CuDo component build NAR8/CUDODOCS_n15-5/15.5.0.2321, NetAct build netact15_5_cup/15.5.0.1036/15.5.0.1036.466, CuDo component build  NAR8/CUDODOCS_N16/16.0.0.2776, CuDo collector n applications/N16_CUDO_COLLECTOR/16.0.0.1837, NetAct buidl netact16/product/16.0.0.725, CuDo component build NAR8/CUDODOCS/99.15.0.2748, CuDo collector applications/TRUNK_CUDO_COLLECTOR/99.15.0.1877","NetAct 8 EP1"
"PR071754","LTE_GVE_ST_OM_ULM","FL16_LTE2446A Counters missing at Performance Manager of NetAct","C - Minor","Correction Not Needed","< empty >","11.08.2015","13.08.2015","NN6ADAP04","< empty >","Li, Nicole (Nokia - CN/Chengdu)","Software","Suggestion for further development","< empty >","NetAct 16","< empty >","< empty >","11.08.2015","12.08.2015","13.08.2015","< empty >","< empty >","< empty >","< empty >","< empty >","< empty >","< empty >","[1. Test Scenario Steps] 

Create report with Report Creator (Performance Manager) displaying counters of feature LTE2446-A 

[2. Fault Description] 

The new counters of feature LTE2446-A are missing.


[3. Tester Analysis] 

E.g. for measurement type LTE Inter eNB Handover 6 new counters are defined for LTE2446A 
M8014C22
M8014C23
M8014C24
M8014C25
M8014C26
M8014C27
The are all missing at Report Creator (Performance Manager)
(Look at attached files)
According to System I&V Master Schedule implementation should already be done

[4. Fault Repeatability] 

How many times Test Scenario was run?
several times

Were there any noticeable differences in Test Scenario run in cases fault was reproducible and not reproducible? 
No

[5. Test Scenario History of Execution]

Was Test Scenario passing before?new feature
What was the last SW version Test Scenario was passing?
-
Were there any differences between test-lines since last time Test Scenario was passing? 
-
Were there any changes in Test Scenario since last run it passed?
-

[6. Test-Line Reference / Info]

--- NetAct clab1644 in Tampere ---
Version 99.15.08.0.7024
https://confluence.int.net.nokia.com/display/OSSOPLSVL/CloudLab1644

[7. Log File Contents] 

- screen shot of Performance Creator at NetAct showing inter eNB HO counters -
clab1644_counter_inter_eNB_HO.png

- screen shot of Status of LTE2446A in Master Schedule -
LTE2446-A_System_I&V Master_Schedule

- Counter of LTE2445A according to Rise -
LTE2446-A_Rise_Counters.xls","< empty >","NetAct 16"
"PR072584","NN6_ADAP_RNC","Another Trobleshooting Data Collection will not exit by error when one operation is still ongoing","C - Minor","Closed","03.09.2015, 03.09.2015","13.08.2015","06.09.2015","NN6ADAP08","NN6ADAP08, NN6ADAP08","Zhang, Lin C. (Nokia - CN/Chengdu), Zhang, Lin C. (Nokia - CN/Chengdu)","Software","< empty >","< empty >","NetAct 16","NetAct 16, NetAct 16.2","netact16/product/16.0.0.819, netact/product/99.15.09.0.7270","13.08.2015","13.08.2015","< empty >","< empty >","< empty >","< empty >","27.08.2015","06.09.2015","< empty >","< empty >","Steps:
1.Manually trigger OMS Troubleshooting data collection on Monitor.   
2.Manually trigger collection again when operation in-progress of step1.

Actual results:
1.Collection operation executed successfully.
2.The operation progress bar will always show here until Monitor application close it by time out.
","NWI3 MED_N16/NWI3/16.0.0.603, NWI3 MED/NWI3/16.2.0.18","NetAct 16"
"PR074123","LTE_GVE_ST_RFSOMCP_WRO","N16. LOMS16 adaptation release is unavailble in NE Integration Wizard. ","B - Major","Correction Not Needed","< empty >","18.08.2015","24.08.2015","NN6ADAP04","< empty >","Du, Karen (Nokia - CN/Chengdu)","Software","Suggestion+for+further+development","< empty >","NetAct 16.2","< empty >","< empty >","18.08.2015","19.08.2015","24.08.2015","< empty >","< empty >","< empty >","< empty >","< empty >","< empty >","< empty >","In NE Integration Wizard application adaptation release LOMS16 is unavailable when NE OMS is selected. Integration iOMS with build 1.8.1 is impossible from the  application level. Please see attached screen.
Integration through Monitor application works fine. 

NetAct Version build: 99.15.08.0.7112
CloudLab 1644","< empty >","NetAct 16.2"
"PR074192","NN6ADAP08","[Outage_reduction]jacorb.connection.client.pending_reply_timeout issue","A - Critical","Closed","26.08.2015, 26.08.2015, 26.08.2015","19.08.2015","07.09.2015","NN6ADAP08","NN6ADAP08, NN6ADAP08, NN6ADAP08","Wikalinski, Sebastian 1. (Nokia - PL/Wroclaw), Wikalinski, Sebastian 1. (Nokia - PL/Wroclaw), Wikalinski, Sebastian 1. (Nokia - PL/Wroclaw)","Software","< empty >","< empty >","NetAct 16","NetAct 16, NetAct 16.2, NetAct 15.5 MP1","netact16/product/16.0.0.819, netact/product/99.15.09.0.7270, 15.5.0.1036.488","19.08.2015","19.08.2015","< empty >","< empty >","< empty >","< empty >","20.08.2015","07.09.2015","< empty >","< empty >","PM File Query triggered when OMS is disconnected (simulator turned off)
that will causes servicesmix thread to block forever","nwi3 MED_N16/NWI3/16.0.0.603, nwi3 16.2.0.27, nwi3med 15.5.0.1079","NetAct 16"
"PR074311","NN_NEVE_BLR","N16 NeVe SWM : SW Download operation failed for OMS NE ","B - Major","Closed","04.09.2015, 04.09.2015","19.08.2015","21.09.2015","NN6ADAP08","NN6ADAP08, NN6ADAP08","Deng, Kelly (Nokia - CN/Chengdu), Deng, Kelly (Nokia - CN/Chengdu)","Software","SI Coding error","ST / System test","NetAct 16","NetAct 16, NetAct 16.2","netact16/product/16.0.0.995, netact/product/99.15.09.0.7397","19.08.2015","20.08.2015","< empty >","< empty >","< empty >","< empty >","09.09.2015","21.09.2015","< empty >","< empty >","SW Download failure:
Select OMS object and trigger SW downlaod operation.
Please refer the attached mail for further details","NWI3 MED_N16/NWI3/16.0.0.640, NWI3 MED/NWI3/16.2.0.104","NetAct 16"
"PR075644","NN_NEVE_BLR","N16 NeVe WCDMA16: IDU failed for after Firewall rules are enabled","B - Major","Correction Not Needed","< empty >","24.08.2015","25.08.2015","NN6_ADAP_RNC","< empty >","Zhao, Min 1. (Nokia - CN/Chengdu)","Software","Fault+was+not+reproducible","< empty >","NetAct 16","< empty >","< empty >","24.08.2015","25.08.2015","25.08.2015","< empty >","< empty >","< empty >","< empty >","< empty >","< empty >","< empty >","After FW rules are enabled, IDU failed, SW upload and Troubleshooting data collection failed with "" Completed with errors"" .
please find the attached screenshots for the same.


Build Details:[omc@sprintlab373vm20 ~]$ cat /etc/netact-release
##################################
  NetAct8EP1 - NetAct - 8.1.10.3630.6
     [2015-05-23 17:39:19]
##################################
  Netact8EP1 - NetAct - 8.1.10.3630.149
     [2015-05-25 06:02:00]
##################################
  Netact15 - NetAct - 15.0.30.590
     [2015-06-01 19:17:15]
##################################
  Netact152 - NetAct - 15.2.0.952
     [2015-06-02 19:21:10]
##################################
  NetAct155 - NetAct - 15.5.0.1036
     [2015-06-16 17:13:27]
##################################
  NetAct155 - NetAct - PP336_0.336.162
     [2015-08-08 08:20:55]
##################################
  NetAct16 - NetAct - 16.0.0.621
     [2015-08-15 07:33:49]
#################################
","< empty >","NetAct 16"
"PR075826","NN6PMPET","PMPET: Hour Partitions needed for Radio Meas - NA16","B - Major","Correction Not Needed","< empty >","24.08.2015","28.08.2015","NN6_ADAP_RNC","< empty >","Zhao, Min 1. (Nokia - CN/Chengdu)","Software","Configuration error","< empty >","NetAct 16","< empty >","< empty >","24.08.2015","25.08.2015","28.08.2015","< empty >","< empty >","< empty >","< empty >","< empty >","< empty >","< empty >","Observed with QL4 NA16 on Large Configuration where we have PET tests running for Radio Mix Load - 

3G WCELs - 40000
4G LNCELs - 20000

Check Attached Excel listing partition information that are greater than 1000MB.

NOKRWW_P_MEAS_AUTLTE_O2
NOKRWW_P_MEAS_HSDPAW_O2


TABLE_NAME	PARTITION_NAME	NUM_ROWS	MB
NOKRWW_P_MEAS_AUTLTE_O2	PM_20150822	15472260	1850.41
NOKRWW_P_MEAS_AUTLTE_O2	PM_20150820	14145350	2106.16
NOKRWW_P_MEAS_AUTLTE_O2	PM_20150817	10464380	1274.97
NOKRWW_P_MEAS_AUTLTE_O2	PM_20150816	15168760	1914.34
NOKRWW_P_MEAS_AUTLTE_O2	PM_20150815	14685480	1786.47
NOKRWW_P_MEAS_AUTLTE_O2	PM_20150823	15503330	1850.41
NOKRWW_P_MEAS_AUTLTE_O2	PM_20150821	15287760	1850.41
NOKRWW_P_MEAS_HSDPAW_O2	PM_20150823	971100	1530.72
NOKRWW_P_MEAS_HSDPAW_O2	PM_20150817	671290	1083.16
NOKRWW_P_MEAS_HSDPAW_O2	PM_20150816	956090	1530.72
NOKRWW_P_MEAS_HSDPAW_O2	PM_20150815	948640	1530.72
NOKRWW_P_MEAS_HSDPAW_O2	PM_20150820	876950	1402.84
NOKRWW_P_MEAS_HSDPAW_O2	PM_20150821	963140	1530.72
NOKRWW_P_MEAS_HSDPAW_O2	PM_20150822	973140	1530.72


","< empty >","NetAct 16"
"PR077252","NN6_ADAP_RNC","verify connectivity for RNC failed in migration from OSS5 to NetAct8EP1","C - Minor","Closed","18.09.2015, 18.09.2015","28.08.2015","28.08.2015","NN6_ADAP_RNC","NN6_ADAP_RNC, NN6_ADAP_RNC","Liu, Frank 2. (Nokia - CN/Chengdu), Liu, Frank 2. (Nokia - CN/Chengdu)","Software","< empty >","< empty >","NetAct 8 EP1","NetAct 8 EP1, NetAct 8 EP1"," netact_migration_15.0.30.116, netact_migration/release-na8ep1final/15.0.29.210","28.08.2015","28.08.2015","< empty >","< empty >","< empty >","< empty >","28.08.2015","28.08.2015","< empty >","< empty >","Before migration started. NE connectivity would be verified in OSS5. but mcRNC failed in MML verification.","netact_migration/mtools 15.0.30.12555, netact_migration_migration 15.0.30.116, netact_migration/mtools-na8ep1final 15.0.29.253, netact_migration_release-na8ep1fina 15.0.29.210","NetAct 8 EP1"
"PR077870","NN_NEVE_BLR","N16 NeVe: Cudo update needed to check the logs on the mcrnc NE","C - Minor","Closed","22.09.2015, 22.09.2015","31.08.2015","09.09.2015","NN6_ADAP_RNC","NN6_ADAP_RNC, NN6_ADAP_RNC","Li, Lusy (Nokia - CN/Chengdu), Li, Lusy (Nokia - CN/Chengdu)","Documentation","< empty >","< empty >","NetAct 16","NetAct 16, NetAct 16.2","netact16/product/16.0.0.959, netact/product/99.15.09.0.7308","31.08.2015","01.09.2015","< empty >","< empty >","< empty >","< empty >","06.09.2015","09.09.2015","< empty >","< empty >","Please add the steps( bash enviroment ) in the CUDO , for checking the CNUM Activation and deactivation status on mcrnc 16.

path /log/fsaudit/auth.log is not found 

since NE is in SCLI . to locate the path has some steps to be followed.
","CuDo component build ossmw_n16-0/T2-module-ohc/16.0.20.3160, CuDo collector ossmw_n16/T2-collection/16.0.20.275, CuDo component build  ossmw/T2-module-ohc/16.2.0.3180, CuDo collector  ossmw/product/16.2.0.13693, NetAct buidl netact/product/99.15.09.0.7308","NetAct 16"
"PR078170","LTE_GVE_ST_OM_ULM","FL16_CUAA: CUAA activation for FL16 BTS not possible","B - Major","Closed","24.09.2015, 25.09.2015","01.09.2015","11.09.2015","NN6ADAP04","NN6_OSSMWNEAC, NN6ADAP04","Villuri, Rama (Nokia - IN/Bangalore), Gou, Eric (Nokia - CN/Chengdu)","Software","SD insufficient / missing design","FT / Functional test","TL00, NetAct 16","NetAct 16, NetAct 16.2","16.0.0.xxxx, 99.15.08.1.7194","01.09.2015","08.09.2015","02.09.2015","< empty >","< empty >","< empty >","11.09.2015","11.09.2015","07.09.2015","< empty >","[1. Test Scenario Steps]
Activation of CUAA for OMS and BTS:
I started NEAC application in NetAct and selected ""Centralized NE User Management"" folder.
CUAA activation of OMS with FL16 load is successful (OMS-200).
I set flag for MRBTS with FL16 load and pressed ""Activate"" button

[2. Fault Description]
CUAA activation of BTS with FL16 load aborts immediately with message:
""CNUM activation operation failed
Template ruiLDAPConfiguration for neType LTEBTS must exist"".
Error is visible for MRBTS and LNBTS object
Error is in NetAct, no message is send to iOMS.

[3. Tester Analysis]
CUAA activation of BTS with FL15A load is successful
I wrote a JIRA, but Administrator told, that this is no configuration problem, but a SW error.
I work with NetAct CloudLab1644 with load
netact/product/99.15.08.0.7112
Statement from Bob Jia is, that CNUM function in NetAct should work for FL16 BTS

[4. Fault Repeatability]
 How many times Test Scenario was run? 5
 How many times fault was reproduced? 5
 Were there any noticeable differences in Test Scenario run in cases fault was reproducible and not reproducible? 
 
 
[5. Test Scenario History of Execution]
 Was Test Scenario passing before?
  What was the last SW version Test Scenario was passing?
  Were there any differences between test-lines since last time Test Scenario was passing?
  Were there any changes in Test Scenario since last run it passed?
  
  
[6. Test-Line Reference / Info]


[7. Testcase ID (QC or RP link)]
OM.C467

[8. Log File Contents]
- screenshot from NetAct with error info","<empty>, adaptations-2/NOKLTE-BTSbase/ 16.2.0.14","NetAct 16"
"PR079142","NN6NWA_ProdVe","[ProdVe SWM] SWM Activation for Open TAS 15.8 fails","B - Major","Closed","20.09.2015, 20.09.2015, 24.09.2015","04.09.2015","21.09.2015","NN_MED_MML_SCLI","NN_MED_MML_SCLI, NN_MED_MML_SCLI, NN_MED_MML_SCLI","Gao, Qian 1. (Nokia - CN/Chengdu), Gao, Qian 1. (Nokia - CN/Chengdu), Gao, Qian 1. (Nokia - CN/Chengdu)","Software","IS misunderstanding of reqs","FT / Functional test","NetAct 16","NetAct 16, NetAct 16.2, NetAct 15.5 MP2","netact16/product/16.0.0.1042, netact/product/99.15.09.0.7335, netact15_5_cup/15.5.0.1036/15.5.0.1036.596","04.09.2015","06.09.2015","< empty >","< empty >","< empty >","< empty >","14.09.2015","21.09.2015","< empty >","< empty >","For MML connection via SSH probably wrong HIT configuration is used:
DX_TYPE=0
PROMPT_1="" ""
PROMPT_2=""""
PROMPT_3=""""

should be:
DX_TYPE=1
PROMPT_1="" ""
PROMPT_2="" \b ""
PROMPT_3=""""



And operation fails because of the problem:
#HIT_RT_WARNING: ""04.09.2015 10:06:39"" ""** Runtime warning (831) in '/var/opt/oss/local/mml/swm/hit/PLMN-PLMN/TAS-12123/04-09-2015_09-28-30.692/CDRM_MSG.TEL', line 14971 ""
""   tx: No prompt BEFORE tx() detected! Last 20 characters recieved: 'HANDLING IW_\r\n \b '""
#HIT_RT_WARNING: ""04.09.2015 10:06:39"" ""   tx: No prompt BEFORE tx() detected! Last 20 characters recieved: 'HANDLING IW_\r\n \b '""
#HIT_SYSPRINT: ""04.09.2015 10:06:39"" tx: No prompt BEFORE tx() detected! Last 20 characters recieved: 'HANDLING IW_\r\n \b 'STRICT mode: No prompt BEFORE tx() detected! - tx-command failed
#HIT_TRACE: ""04.09.2015 10:06:39"" CLOSE PROJECT","MED_N16/MML 16.0.0.220, MED/MML 16.2.0.214, MED_N15-5/MML 15.5.0.1817","NetAct 16"
"PR080558","NN6ADAP08","[enhancement] error message need be more readable such as ""FailedLoginException with PAM return code 10""]""","C - Minor","Closed","01.10.2015, 01.10.2015","10.09.2015","10.09.2015","NN6ADAP08","NN6ADAP08, NN6ADAP08","Zhang, Chris M. (Nokia - CN/Chengdu), Zhang, Chris M. (Nokia - CN/Chengdu)","Software","< empty >","< empty >","NetAct 16","NetAct 16, NetAct 16.2","16.0.0.959, 99.15.09.0.7270","10.09.2015","10.09.2015","< empty >","< empty >","< empty >","< empty >","10.09.2015","10.09.2015","< empty >","< empty >","1) error show java exception and it can not be easy to be understood by operator.
error message need be more readable such as ""FailedLoginException with PAM return code 10""]""
2) cerma.sh tool can only be accessed by omc user which is due to a folder access bug in nwi3.","MED_N16/NWI3 16.0.0.605, MED/NWI3 16.2.0.36","NetAct 16"
"PR080935","NN6_ADAP_RNC","SFTP Access Provision failed on mcRNC16","C - Minor","Closed","02.10.2015, 02.10.2015","11.09.2015","11.09.2015","NN6_ADAP_RNC","NN6_ADAP_RNC, NN6_ADAP_RNC","Wu, Dandan 1. (Nokia - CN/Chengdu), Wu, Dandan 1. (Nokia - CN/Chengdu)","Software","Competence missing","FT / Functional test","NetAct 16","NetAct 16, NetAct 16.2","16.0.0.1018, 99.15.09.0.7310","11.09.2015","11.09.2015","< empty >","< empty >","< empty >","< empty >","11.09.2015","11.09.2015","< empty >","< empty >","SFTP Access Provision failed on mcRNC16 by missing metadata.","NA16_ADAP_COLLECTOR 16.0.0.769, NA16-2_ADAP_COLLECTOR 16.2.0.224","NetAct 16"
"PR081388","NN_PET_Bangalore","[BLR PET]:RAM usage is high in nwi3 node large configuration lab","C - Minor","Correction Not Needed","< empty >","14.09.2015","15.09.2015","NN6ADAP08","< empty >","Bhat, Soumya (Nokia - IN/Bangalore)","Software","Other","< empty >","NetAct 16","< empty >","< empty >","14.09.2015","< empty >","15.09.2015","< empty >","< empty >","< empty >","< empty >","< empty >","15.09.2015","< empty >","Build : Build Details: NetAct-product-16.0.0.917
Lab : https://confluence.inside.nokiasiemensnetworks.com/display/OSSOPLSVL/sprintlab482
Avg RAM utilization in nwi3 node vm9 is high. For more info, refer the attached mail conversation.

You can close PR with CRSR number.","< empty >","NetAct 16"
"PR083547","NN6ADAP04","LTE643: Read Only EM launch of BTSSM for LTE16 are not worked in NetAct monitor. ","C - Minor","Closed","12.10.2015","21.09.2015","21.09.2015","NN6ADAP04","NN6ADAP04, NN6ADAP04, NN6ADAP04, NN6ADAP04","Shi, Jim (Nokia - CN/Chengdu), Shi, Jim (Nokia - CN/Chengdu), Shi, Jim (Nokia - CN/Chengdu), Shi, Jim (Nokia - CN/Chengdu)","Software","< empty >","< empty >","NetAct 16.2","NetAct 16.2","99.15.09.0.7408","21.09.2015","21.09.2015","< empty >","< empty >","< empty >","< empty >","21.09.2015","21.09.2015","< empty >","< empty >","Precondition:
The LTE16 NE has been integrated to NetAct16.2 successfully.
The MRBTS-XXX object has been enabled CNUM successfully via NetAct omc user account.
The LNBTS-XXX object doesn’t  been enabled the CNUM.

Steps:
1.	Login to NetAct monitor via omc account and focus on the LTE16 NE object.
2.	Right click the MRBTS object, select menu Element Management    Element Management(Read Only), check the permission control of EM launcher of BTSSM.
3.	Right click the LNBTS object, select menu Element Management    Element Management(Read Only), check the permission control of EM launcher of BTSSM.

Expected Result:
2.    The login account omc (NetAct user/remote user) should login to BTSSM via EM launch successfully, and it should have Read Only permission for operating the BTSSM.
3.    The login account Nemuadmin (NE local user) should login to BTSSM via EM launch successfully, and it should have Read Only permission for operating the BTSSM.

Actual Result:
2.    The login account omc (NetAct user/remote user) can login to BTSSM via EM launch successfully, but it has Read-Write permission for operating the BTSSM.
3.    The login account Nemuadmin (NE local user) can login to BTSSM via EM launch successfully, but it has Read-Write permission for operating the BTSSM.
So, user cannot operate the BTSSM with Read Only permission according to the NetAct EM launch menu operation.

Testing Environment:
NetAct: 
Clab537: netact/product/99.15.09.0.7310
NE: 
OMS-2054
FL16: FL16_FSM3_9999_150909_025021     
BTSSM: FL00_BTSSM_0000_000111_000000
","adaptations-2/NOKLTE-FL16 16.2.0.42, adaptations-2/NOKLTE-FLF16 16.2.0.30, adaptations-2/NOKLTE-TL16 16.2.0.51, adaptations-2/NOKLTE-TLF16 16.2.0.36","NetAct 16.2"
"PR083773","NN6NWA_ProdVe","[ProdVe SWM] Open TAS HIT operation timeout when connection is secured","C - Minor","Closed","13.10.2015, 13.10.2015, 16.10.2015","21.09.2015","15.10.2015","NN_MED_MML_SCLI","NN_MED_MML_SCLI, NN_MED_MML_SCLI, NN_MED_MML_SCLI","Tang, Rex (Nokia - CN/Chengdu), Tang, Rex (Nokia - CN/Chengdu), Gao, Qian 1. (Nokia - CN/Chengdu)","Software","SI Coding error","SyVe / System verification","NetAct 16","NetAct 16, NetAct 16.2, NetAct 15.5 MP2","16.0.0.1207, 99.15.10.0.7474, netact15_5_cup/15.5.0.1036/15.5.0.1036.712","21.09.2015","22.09.2015","< empty >","< empty >","< empty >","< empty >","08.10.2015","15.10.2015","< empty >","< empty >","SWM application do not get notification about completed precheck hit operation:
last line from application logs:
2015-09-21T17:51:00.513+0300 | (1,002,811) | 00000058 | SIBJMSRAThreadPool : 6 | FINE | com.nsn.nas.swm.ejbimpl.controller.sma.ResponseHandlerBean. | Notification done: MediationResponses(operationId = 42.-5278459071329951234.com.nsn.oss.mml.swm.hitoperation, responses = (MediationResponse [moDN=PLMN-PLMN/TAS-12123, completed=false]))


mediation logs show that macro has finish it's job:
2015-09-21-T17:51:00.429+0300 | sprintlab248vm12 | 42.-5278459071329951234.com.nsn.oss.mml.swm.hitoperation PLMN-PLMN/TAS-12123/SWPrecheck-0R223 | hit3-log-reader | INFO  | com.nsn.oss.mml.swm.commons.progress.OperationProgressSender | Sending software precheck progress for [""PLMN-PLMN/TAS-12123/SWPrecheck-0R223""] for step 18 [""Precheck macro finished.""]

Problem do not occur when connection is not secured (MML via TELNET)

The same problem during Activation!


Tested on sprintlab248 with build installed NetAct-product-16.0.0.1049
https://confluence.inside.nokiasiemensnetworks.com/display/OSSOPLSVL/sprintlab248
root/arthur
omc/Pvadmin1!
","MED_N16/MML 16.0.0.233, MED/MML 16.2.0.275, MED_N15-5/MML 15.5.0.1820","NetAct 16"
